2019-04-05 16:50:09,23.12,23.0,24.44,23.62,23.44,24.62,24.12,23.5,24.25,23.75
2019-04-05 17:00:06,23.19,23.0,24.44,23.62,23.56,24.87,24.19,23.5,24.31,23.81
2019-04-05 17:10:05,23.25,23.06,24.44,23.62,23.62,24.62,24.19,23.56,24.37,23.81
2019-04-05 17:10:09,23.25,23.06,24.44,23.62,23.62,24.62,24.19,23.56,24.37,23.81
2019-04-05 17:30:05,23.31,23.06,24.37,23.56,23.62,24.37,24.19,23.56,24.44,23.75
2019-04-05 17:30:09,23.31,23.06,24.37,23.56,23.62,24.31,24.19,23.56,24.44,23.75
2019-04-05 17:40:05,23.37,23.06,24.37,23.56,23.62,24.56,24.19,23.62,24.5,23.75
2019-04-05 17:50:06,23.44,23.06,24.37,23.62,23.56,24.5,24.19,23.56,24.5,23.75
2019-04-05 17:50:09,23.44,23.06,24.37,23.62,23.56,24.5,24.19,23.62,24.5,23.81
2019-04-05 18:00:05,23.44,23.12,24.31,23.56,23.5,24.31,24.19,23.62,24.5,23.75
2019-04-05 18:00:07,23.44,23.06,24.31,23.56,23.56,24.31,24.19,23.62,24.5,23.75
2019-04-05 18:10:03,23.44,23.06,24.31,23.5,23.5,24.19,24.19,23.62,24.5,23.69
2019-04-05 18:10:04,23.44,23.06,24.31,23.5,23.5,24.19,24.19,23.62,24.5,23.69
2019-04-05 18:10:06,23.44,23.06,24.31,23.5,23.5,24.19,24.12,23.62,24.5,23.69
2019-04-05 18:20:06,23.44,23.06,24.25,23.5,23.56,24.25,24.12,23.62,24.5,23.69
2019-04-05 18:20:09,23.44,23.06,24.25,23.5,23.56,24.25,24.12,23.62,24.5,23.69
2019-04-05 18:30:06,23.44,23.06,24.25,23.5,23.5,24.5,24.12,23.62,24.56,23.75
2019-04-05 18:40:04,23.44,23.06,24.19,23.5,23.5,24.25,24.12,23.62,24.5,23.69
2019-04-05 18:40:06,23.44,23.06,24.19,23.5,23.5,24.25,24.12,23.62,24.5,23.69
2019-04-05 18:50:06,23.44,23.06,24.12,23.37,23.56,24.06,24.06,23.62,24.5,23.62
2019-04-05 18:50:09,23.44,23.06,24.12,23.44,23.56,24.06,24.06,23.62,24.5,23.62
2019-04-05 19:00:06,23.5,23.06,24.06,23.37,23.69,23.94,24.0,23.62,24.5,23.56
2019-04-05 19:10:04,23.5,23.06,24.06,23.37,23.5,24.25,24.0,23.56,24.5,23.62
2019-04-05 19:10:06,23.56,23.06,24.06,23.37,23.5,24.25,24.0,23.56,24.5,23.62
