2019-04-06 08:50:07,20.5,21.19,21.19,21.5
2019-04-06 09:00:05,20.5,21.19,21.12,21.5
2019-04-06 09:00:09,20.5,21.19,21.12,21.5
2019-04-06 09:10:03,20.44,21.19,21.12,21.56
2019-04-06 09:10:04,20.44,21.19,21.12,21.5
2019-04-06 09:10:05,20.44,21.19,21.12,21.56
2019-04-06 09:10:07,20.44,21.19,21.12,21.56
2019-04-06 09:10:08,20.44,21.19,21.12,21.56
2019-04-06 09:20:03,20.44,21.19,21.12,21.5
2019-04-06 09:20:04,20.44,21.19,21.12,21.5
2019-04-06 09:20:05,20.44,21.19,21.12,21.5
2019-04-06 09:20:07,20.44,21.19,21.12,21.56
2019-04-06 09:30:04,20.44,21.37,21.31,21.75
2019-04-06 09:30:08,20.44,21.31,21.31,21.69
2019-04-06 09:40:03,20.44,21.37,21.31,21.62
2019-04-06 09:40:04,20.44,21.37,21.31,21.62
2019-04-06 09:40:06,20.44,21.37,21.31,21.62
2019-04-06 09:40:08,20.5,21.37,21.31,21.62
2019-04-06 09:50:03,20.44,21.31,21.31,21.62
2019-04-06 09:50:04,20.44,21.31,21.31,21.62
2019-04-06 09:50:06,20.44,21.31,21.31,21.62
2019-04-06 09:50:07,20.44,21.31,21.31,21.62
2019-04-06 10:00:04,20.37,21.25,21.25,21.5
2019-04-06 10:00:08,20.37,21.25,21.25,21.56
2019-04-06 10:10:03,20.37,21.25,21.25,21.5
2019-04-06 10:20:03,20.31,21.19,21.19,21.44
2019-04-06 10:20:04,20.31,21.19,21.19,21.44
2019-04-06 10:20:07,20.31,21.19,21.19,21.44
2019-04-06 10:30:03,20.31,21.25,21.25,21.5
2019-04-06 10:30:04,20.31,21.25,21.25,21.5
2019-04-06 10:30:05,20.31,21.25,21.25,21.5
2019-04-06 10:30:07,20.31,21.25,21.25,21.5
2019-04-06 10:40:04,20.31,21.25,21.25,21.44
2019-04-06 10:40:08,20.31,21.25,21.25,21.44
2019-04-06 10:50:03,20.25,21.31,21.31,21.44
2019-04-06 10:50:05,20.25,21.31,21.31,21.44
2019-04-06 10:50:06,20.25,21.31,21.31,21.44
2019-04-06 10:50:08,20.25,21.31,21.25,21.44
2019-04-06 11:00:03,20.31,21.37,21.37,21.5
2019-04-06 11:00:04,20.31,21.37,21.37,21.5
2019-04-06 11:00:05,20.31,21.37,21.37,21.5
2019-04-06 11:00:07,20.31,21.37,21.37,21.5
2019-04-06 11:10:04,20.31,21.37,21.37,21.56
2019-04-06 11:10:08,20.31,21.37,21.37,21.56
2019-04-06 11:20:04,20.31,21.37,21.44,21.56
2019-04-06 11:20:05,20.31,21.37,21.44,21.56
2019-04-06 11:20:07,20.31,21.37,21.44,21.56
2019-04-06 11:30:03,20.31,21.37,21.44,21.5
2019-04-06 11:30:04,20.31,21.37,21.44,21.5
2019-04-06 11:30:05,20.31,21.37,21.44,21.5
2019-04-06 11:30:07,20.31,21.37,21.44,21.5
2019-04-06 11:40:04,20.31,21.31,21.37,21.56
2019-04-06 11:40:08,20.25,21.31,21.37,21.56
2019-04-06 11:50:03,20.25,21.5,21.5,21.62
2019-04-06 11:50:04,20.25,21.5,21.5,21.62
2019-04-06 11:50:05,20.25,21.5,21.5,21.62
2019-04-06 11:50:07,20.31,21.5,21.5,21.62
2019-04-06 12:00:05,20.31,21.56,21.62,21.75
2019-04-06 12:00:08,20.31,21.56,21.62,21.75
2019-04-06 12:10:03,20.31,21.62,21.69,21.75
2019-04-06 12:10:04,20.31,21.62,21.69,21.75
2019-04-06 12:10:05,20.31,21.62,21.69,21.75
2019-04-06 12:10:08,20.31,21.62,21.69,21.75
2019-04-06 12:20:04,20.31,21.69,21.75,21.81
2019-04-06 12:20:07,20.31,21.69,21.75,21.81
2019-04-06 12:30:03,20.31,21.56,21.62,21.69
2019-04-06 12:30:04,20.31,21.56,21.62,21.69
2019-04-06 12:30:05,20.31,21.56,21.62,21.69
2019-04-06 12:30:07,20.31,21.56,21.62,21.69
2019-04-06 12:40:04,20.37,21.62,21.75,22.0
2019-04-06 12:40:08,20.37,21.62,21.75,22.0
2019-04-06 12:50:03,20.37,21.69,21.81,22.0
2019-04-06 12:50:04,20.37,21.69,21.81,22.0
2019-04-06 12:50:05,20.37,21.69,21.81,22.0
2019-04-06 12:50:07,20.37,21.69,21.81,22.0
2019-04-06 13:00:04,20.31,21.69,21.75,21.94
2019-04-06 13:00:07,20.31,21.62,21.75,21.94
2019-04-06 13:10:04,20.37,21.62,21.75,21.87
2019-04-06 13:10:05,20.37,21.62,21.75,21.87
2019-04-06 13:10:07,20.37,21.62,21.75,21.87
2019-04-06 13:10:08,20.31,21.62,21.75,21.87
2019-04-06 13:20:04,20.37,21.69,21.81,21.94
2019-04-06 13:20:07,20.37,21.69,21.81,21.94
2019-04-06 13:30:03,20.37,21.75,21.87,22.0
2019-04-06 13:30:04,20.37,21.75,21.87,22.0
2019-04-06 13:30:05,20.37,21.75,21.87,22.0
2019-04-06 13:30:07,20.37,21.81,21.87,22.0
2019-04-06 13:40:05,20.37,21.69,21.87,22.0
2019-04-06 13:40:08,20.37,21.69,21.87,22.0
2019-04-06 13:50:03,20.37,21.75,21.94,22.0
2019-04-06 13:50:05,20.37,21.75,21.94,22.0
2019-04-06 13:50:06,20.37,21.75,21.94,22.0
2019-04-06 13:50:08,20.37,21.75,21.94,22.0
2019-04-06 14:00:03,20.37,21.75,21.94,22.0
2019-04-06 14:00:04,20.37,21.75,21.94,22.0
2019-04-06 14:00:06,20.37,21.75,21.94,22.0
2019-04-06 14:00:07,20.37,21.75,21.94,22.0
2019-04-06 14:10:04,20.37,21.81,21.94,22.06
2019-04-06 14:10:08,20.37,21.75,21.94,22.06
2019-04-06 14:20:04,20.37,21.81,21.94,22.06
2019-04-06 14:20:05,20.37,21.81,21.94,22.06
2019-04-06 14:20:07,20.37,21.81,21.94,22.06
2019-04-06 14:30:03,20.37,21.75,21.94,22.06
2019-04-06 14:30:04,20.37,21.75,21.94,22.06
2019-04-06 14:30:05,20.37,21.75,21.94,22.06
2019-04-06 14:30:07,20.37,21.75,21.94,22.06
2019-04-06 14:40:04,20.37,21.87,22.06,22.12
2019-04-06 14:40:08,20.37,21.87,22.06,22.12
2019-04-06 14:50:03,20.37,21.81,22.0,22.12
2019-04-06 14:50:04,20.37,21.81,22.0,22.12
2019-04-06 14:50:05,20.37,21.81,22.0,22.12
2019-04-06 14:50:07,20.37,21.81,22.0,22.12
2019-04-06 15:00:04,20.37,21.87,22.0,22.19
2019-04-06 15:00:08,20.37,21.87,22.0,22.19
2019-04-06 15:10:03,20.37,21.94,22.12,22.25
2019-04-06 15:10:04,20.37,21.94,22.12,22.25
2019-04-06 15:10:05,20.37,21.94,22.12,22.25
2019-04-06 15:10:06,20.37,21.94,22.12,22.25
2019-04-06 15:10:07,20.37,21.94,22.12,22.25
2019-04-06 15:20:04,20.37,21.87,22.06,22.19
2019-04-06 15:20:07,20.37,21.87,22.06,22.19
2019-04-06 15:30:03,20.37,21.81,22.0,22.19
2019-04-06 15:30:04,20.37,21.81,22.0,22.19
2019-04-06 15:30:05,20.37,21.81,22.0,22.19
2019-04-06 15:30:07,20.37,21.81,22.0,22.19
2019-04-06 15:40:05,20.37,22.0,22.12,22.31
2019-04-06 15:40:08,20.37,22.0,22.12,22.31
2019-04-06 15:50:03,20.44,22.06,22.25,22.37
2019-04-06 15:50:05,20.44,22.06,22.25,22.37
2019-04-06 15:50:06,20.44,22.06,22.25,22.37
2019-04-06 15:50:08,20.44,22.0,22.25,22.37
2019-04-06 16:00:03,20.44,21.94,22.19,22.31
2019-04-06 16:00:04,20.44,21.94,22.19,22.31
2019-04-06 16:00:06,20.44,21.94,22.19,22.31
2019-04-06 16:00:07,20.44,21.94,22.19,22.31
2019-04-06 16:10:04,20.44,21.87,22.06,22.31
2019-04-06 16:10:08,20.44,21.87,22.06,22.25
2019-04-06 16:20:03,20.44,21.94,22.12,22.37
2019-04-06 16:20:05,20.44,21.94,22.12,22.37
2019-04-06 16:20:07,20.44,21.94,22.12,22.37
2019-04-06 16:20:08,20.44,21.94,22.12,22.37
2019-04-06 16:30:03,20.44,21.87,22.06,22.37
2019-04-06 16:30:05,20.44,21.87,22.06,22.37
2019-04-06 16:30:06,20.44,21.87,22.06,22.37
2019-04-06 16:30:07,20.44,21.87,22.06,22.37
2019-04-06 16:40:04,20.44,21.87,22.06,22.31
2019-04-06 16:40:08,20.44,21.81,22.06,22.31
2019-04-06 16:50:03,20.44,21.75,21.94,22.25
2019-04-06 16:50:04,20.44,21.75,21.94,22.25
2019-04-06 16:50:05,20.44,21.75,21.94,22.25
2019-04-06 16:50:08,20.44,21.75,21.94,22.25
2019-04-06 17:00:03,20.37,21.75,21.94,22.25
2019-04-06 17:00:04,20.37,21.75,21.94,22.25
2019-04-06 17:00:05,20.37,21.75,21.94,22.25
2019-04-06 17:00:07,20.37,21.75,21.94,22.25
2019-04-06 17:10:04,20.44,21.69,21.94,22.31
2019-04-06 17:10:07,20.44,21.69,21.94,22.31
2019-04-06 17:20:04,20.37,21.69,21.87,22.25
2019-04-06 17:20:05,20.37,21.69,21.87,22.25
2019-04-06 17:20:07,20.37,21.69,21.87,22.25
2019-04-06 17:30:03,20.37,21.62,21.87,22.19
2019-04-06 17:30:04,20.37,21.62,21.87,22.19
2019-04-06 17:30:05,20.37,21.62,21.87,22.19
2019-04-06 17:30:07,20.37,21.62,21.87,22.19
2019-04-06 17:40:04,20.37,21.56,21.81,22.12
2019-04-06 17:40:07,20.37,21.56,21.81,22.12
2019-04-06 17:50:03,20.37,21.56,21.75,22.19
2019-04-06 17:50:04,20.37,21.56,21.75,22.19
2019-04-06 17:50:05,20.37,21.56,21.75,22.19
2019-04-06 17:50:07,20.37,21.56,21.75,22.19
2019-04-06 18:00:06,20.31,21.5,21.75,22.12
2019-04-06 18:00:07,20.31,21.5,21.75,22.12
2019-04-06 18:00:09,20.31,21.5,21.69,22.12
2019-04-06 18:10:03,20.31,21.44,21.69,22.06
2019-04-06 18:10:04,20.31,21.44,21.69,22.06
2019-04-06 18:10:06,20.31,21.44,21.69,22.06
2019-04-06 18:10:07,20.31,21.44,21.69,22.06
2019-04-06 18:10:08,20.31,21.44,21.69,22.06
2019-04-06 18:20:04,20.31,21.37,21.62,22.0
2019-04-06 18:20:08,20.31,21.37,21.62,22.0
2019-04-06 18:30:03,20.25,21.31,21.56,21.94
2019-04-06 18:40:03,20.31,21.31,21.5,21.87
2019-04-06 18:40:04,20.31,21.31,21.5,21.87
2019-04-06 18:40:07,20.31,21.31,21.5,21.87
2019-04-06 18:50:03,19.81,20.81,21.37,21.81
2019-04-06 18:50:04,19.81,20.81,21.37,21.81
2019-04-06 18:50:05,19.81,20.81,21.37,21.81
2019-04-06 18:50:07,19.75,20.81,21.37,21.81
2019-04-06 19:00:04,20.12,21.12,21.31,21.75
2019-04-06 19:00:08,20.06,21.12,21.31,21.75
2019-04-06 19:10:03,20.12,21.19,21.25,21.75
2019-04-06 19:10:04,20.12,21.19,21.25,21.75
2019-04-06 19:10:05,20.12,21.19,21.25,21.75
2019-04-06 19:10:08,20.12,21.19,21.31,21.69
2019-04-06 19:20:04,20.12,21.19,21.25,21.75
2019-04-06 19:20:07,20.12,21.19,21.25,21.75
2019-04-06 19:30:03,20.12,21.12,21.25,21.75
2019-04-06 19:30:04,20.12,21.12,21.25,21.75
2019-04-06 19:30:05,20.12,21.12,21.25,21.75
2019-04-06 19:30:07,20.12,21.12,21.25,21.75
2019-04-06 19:40:04,20.06,21.06,21.19,21.62
2019-04-06 19:40:08,20.06,21.06,21.19,21.62
2019-04-06 19:50:03,20.06,21.06,21.12,21.56
2019-04-06 19:50:04,20.06,21.06,21.12,21.56
2019-04-06 19:50:05,20.06,21.06,21.12,21.56
2019-04-06 19:50:07,20.06,21.06,21.12,21.56
2019-04-06 20:00:04,20.06,21.0,21.06,21.5
2019-04-06 20:00:07,20.06,21.0,21.06,21.5
2019-04-06 20:10:03,20.0,20.94,21.0,21.44
2019-04-06 20:10:04,20.0,20.94,21.0,21.44
2019-04-06 20:10:07,20.0,20.94,21.0,21.44
2019-04-06 20:20:04,20.0,20.94,21.0,21.44
2019-04-06 20:20:08,20.0,20.94,21.0,21.44
2019-04-06 20:30:03,20.0,20.87,20.94,21.31
2019-04-06 20:30:04,20.0,20.87,20.94,21.31
2019-04-06 20:30:05,20.0,20.87,20.94,21.31
2019-04-06 20:30:08,20.0,20.87,20.94,21.31
2019-04-06 20:40:03,20.0,20.81,20.87,21.25
2019-04-06 20:40:04,20.0,20.81,20.87,21.25
2019-04-06 20:40:05,20.0,20.81,20.87,21.25
2019-04-06 20:40:07,19.94,20.81,20.87,21.25
2019-04-06 20:50:04,19.94,20.75,20.81,21.25
2019-04-06 20:50:07,19.94,20.75,20.81,21.25
2019-04-06 21:00:04,19.94,20.75,20.75,21.25
2019-04-06 21:00:06,19.94,20.75,20.75,21.25
2019-04-06 21:00:07,19.94,20.75,20.75,21.25
2019-04-06 21:00:09,19.94,20.75,20.75,21.25
2019-04-06 21:10:03,19.87,20.69,20.75,21.12
2019-04-06 21:10:04,19.87,20.69,20.75,21.12
2019-04-06 21:10:05,19.87,20.69,20.75,21.12
2019-04-06 21:10:06,19.87,20.69,20.75,21.12
2019-04-06 21:10:07,19.87,20.69,20.75,21.12
2019-04-06 21:20:04,19.87,20.62,20.69,21.06
2019-04-06 21:20:07,19.87,20.62,20.69,21.06
2019-04-06 21:30:05,19.81,20.56,20.56,21.0
2019-04-06 21:30:06,19.81,20.56,20.56,21.0
2019-04-06 21:30:08,19.81,20.56,20.56,21.0
2019-04-06 21:40:04,19.75,20.5,20.5,20.94
2019-04-06 21:40:07,19.75,20.5,20.5,20.94
2019-04-06 21:50:03,19.75,20.44,20.44,20.94
2019-04-06 21:50:04,19.75,20.44,20.44,20.94
2019-04-06 21:50:05,19.75,20.44,20.44,20.94
2019-04-06 21:50:07,19.75,20.44,20.44,20.94
2019-04-06 22:00:04,19.69,20.37,20.37,20.81
2019-04-06 22:00:08,19.69,20.37,20.37,20.81
2019-04-06 22:10:03,19.69,20.31,20.31,20.75
2019-04-06 22:10:04,19.69,20.31,20.31,20.75
2019-04-06 22:10:05,19.69,20.31,20.31,20.75
2019-04-06 22:10:07,19.69,20.31,20.31,20.75
2019-04-06 22:20:03,19.62,20.25,20.25,20.69
2019-04-06 22:20:04,19.62,20.25,20.25,20.69
2019-04-06 22:20:05,19.62,20.25,20.25,20.69
2019-04-06 22:20:07,19.62,20.25,20.25,20.69
2019-04-06 22:30:04,19.62,20.25,20.19,20.69
2019-04-06 22:30:06,19.62,20.25,20.19,20.69
2019-04-06 22:30:08,19.62,20.25,20.19,20.69
2019-04-06 22:40:03,19.56,20.19,20.12,20.56
2019-04-06 22:40:04,19.56,20.19,20.12,20.56
2019-04-06 22:40:05,19.56,20.19,20.12,20.56
2019-04-06 22:40:07,19.56,20.19,20.12,20.56
2019-04-06 22:50:04,19.56,20.12,20.06,20.5
2019-04-06 22:50:08,19.56,20.12,20.06,20.5
2019-04-06 23:00:03,19.5,20.06,20.0,20.44
2019-04-06 23:00:04,19.5,20.06,20.0,20.44
2019-04-06 23:00:05,19.5,20.06,20.0,20.44
2019-04-06 23:00:07,19.5,20.06,20.0,20.44
2019-04-06 23:10:05,19.44,20.0,19.94,20.37
2019-04-06 23:10:08,19.44,20.0,19.94,20.37
2019-04-06 23:20:03,19.44,19.94,19.94,20.37
2019-04-06 23:20:04,19.44,19.94,19.94,20.37
2019-04-06 23:20:05,19.44,19.94,19.94,20.37
2019-04-06 23:20:06,19.44,19.94,19.94,20.37
2019-04-06 23:30:04,19.44,20.0,20.0,21.44
2019-04-06 23:30:07,19.44,20.0,20.0,21.5
2019-04-06 23:40:03,19.44,20.06,20.19,20.5
2019-04-06 23:40:04,19.44,20.06,20.19,20.5
2019-04-06 23:40:05,19.44,20.06,20.19,20.5
2019-04-06 23:40:07,19.44,20.06,20.19,20.56
2019-04-06 23:50:04,19.37,19.87,19.94,20.31
2019-04-06 23:50:08,19.37,19.87,19.94,20.31
2019-04-07 00:00:05,19.37,19.81,19.81,20.19
2019-04-07 00:00:07,19.37,19.81,19.81,20.19
2019-04-07 00:00:09,19.37,19.81,19.81,20.19
2019-04-07 00:10:04,19.31,19.75,19.75,20.19
2019-04-07 00:10:05,19.31,19.75,19.75,20.19
2019-04-07 00:10:06,19.31,19.75,19.75,20.19
2019-04-07 00:10:07,19.31,19.75,19.75,20.19
2019-04-07 00:10:08,19.31,19.75,19.75,20.19
2019-04-07 00:20:04,19.31,19.69,19.69,20.12
2019-04-07 00:20:07,19.31,19.69,19.69,20.12
2019-04-07 00:30:03,19.25,19.62,19.62,20.06
2019-04-07 00:30:04,19.25,19.62,19.62,20.06
2019-04-07 00:30:05,19.25,19.62,19.62,20.06
2019-04-07 00:30:07,19.25,19.62,19.62,20.06
2019-04-07 00:40:04,19.19,19.56,19.56,19.94
2019-04-07 00:40:08,19.19,19.62,19.56,19.94
2019-04-07 00:50:03,19.19,19.5,19.5,19.94
2019-04-07 00:50:04,19.19,19.5,19.5,19.94
2019-04-07 00:50:06,19.19,19.5,19.5,19.94
2019-04-07 00:50:08,19.19,19.5,19.5,19.94
2019-04-07 01:00:04,19.19,19.5,19.44,19.94
2019-04-07 01:00:07,19.19,19.5,19.5,19.94
2019-04-07 01:10:03,19.12,19.44,19.37,19.81
2019-04-07 01:10:04,19.12,19.44,19.37,19.81
2019-04-07 01:10:05,19.12,19.44,19.37,19.81
2019-04-07 01:10:07,19.12,19.44,19.37,19.81
2019-04-07 01:20:04,19.12,19.37,19.37,19.75
2019-04-07 01:20:08,19.12,19.37,19.37,19.75
2019-04-07 01:30:03,19.06,19.31,19.31,19.69
2019-04-07 01:30:04,19.06,19.31,19.31,19.69
2019-04-07 01:30:05,19.06,19.31,19.31,19.69
2019-04-07 01:30:08,19.06,19.31,19.31,19.69
2019-04-07 01:40:04,19.06,19.25,19.25,19.69
2019-04-07 01:40:07,19.06,19.25,19.25,19.69
2019-04-07 01:50:04,19.0,19.19,19.19,19.56
2019-04-07 01:50:05,19.0,19.19,19.19,19.56
2019-04-07 01:50:07,19.0,19.19,19.19,19.56
2019-04-07 02:00:04,19.0,19.12,19.12,19.5
2019-04-07 02:00:07,19.0,19.12,19.12,19.5
2019-04-07 02:10:03,18.94,19.06,19.06,19.44
2019-04-07 02:20:04,18.94,19.0,19.0,19.37
2019-04-07 02:20:06,18.94,19.0,19.0,19.37
2019-04-07 02:20:08,18.94,19.06,19.0,19.37
2019-04-07 02:40:04,18.87,18.94,18.87,19.31
2019-04-07 02:40:05,18.87,18.94,18.87,19.31
2019-04-07 02:40:07,18.87,18.94,18.87,19.31
2019-04-07 02:50:04,18.81,18.87,18.81,19.19
2019-04-07 02:50:08,18.81,18.87,18.81,19.19
2019-04-07 02:00:03,18.81,18.81,18.75,19.12
2019-04-07 02:00:04,18.81,18.81,18.75,19.12
2019-04-07 02:00:05,18.81,18.81,18.75,19.12
2019-04-07 02:00:08,18.81,18.81,18.75,19.12
2019-04-07 02:10:04,18.75,18.75,18.69,19.12
2019-04-07 02:10:07,18.75,18.75,18.69,19.06
2019-04-07 02:20:03,18.75,18.69,18.62,19.06
2019-04-07 02:20:05,18.75,18.69,18.62,19.06
2019-04-07 02:20:06,18.75,18.69,18.62,19.06
2019-04-07 02:20:07,18.75,18.69,18.62,19.06
2019-04-07 02:30:04,18.69,18.69,18.56,19.0
2019-04-07 02:30:08,18.69,18.62,18.56,19.0
2019-04-07 02:40:03,18.69,18.62,18.5,18.94
2019-04-07 02:40:04,18.69,18.62,18.5,18.94
2019-04-07 02:40:05,18.69,18.62,18.5,18.94
2019-04-07 02:40:08,18.69,18.62,18.5,18.94
2019-04-07 02:50:04,18.62,18.56,18.44,18.87
2019-04-07 02:50:07,18.62,18.56,18.44,18.87
2019-04-07 03:00:05,18.62,18.5,18.37,18.81
2019-04-07 03:00:08,18.62,18.5,18.37,18.81
2019-04-07 03:10:03,18.56,18.44,18.31,18.75
2019-04-07 03:10:04,18.56,18.44,18.31,18.75
2019-04-07 03:10:05,18.56,18.44,18.31,18.75
2019-04-07 03:10:06,18.56,18.44,18.31,18.75
2019-04-07 03:10:07,18.56,18.44,18.31,18.75
2019-04-07 03:20:04,18.56,18.37,18.25,18.69
2019-04-07 03:20:08,18.56,18.37,18.25,18.69
2019-04-07 03:30:04,18.5,18.31,18.19,18.62
2019-04-07 03:30:05,18.5,18.31,18.19,18.62
2019-04-07 03:30:08,18.5,18.31,18.19,18.62
2019-04-07 03:40:04,18.44,18.25,18.12,18.56
2019-04-07 03:40:07,18.44,18.25,18.12,18.56
2019-04-07 03:50:04,18.44,18.25,18.06,18.5
2019-04-07 03:50:05,18.44,18.25,18.06,18.5
2019-04-07 03:50:07,18.44,18.25,18.06,18.5
2019-04-07 04:00:04,18.44,18.19,18.0,18.5
2019-04-07 04:00:07,18.44,18.19,18.0,18.44
2019-04-07 04:10:04,18.37,18.12,18.0,18.37
2019-04-07 04:10:06,18.37,18.12,18.0,18.37
2019-04-07 04:10:07,18.37,18.12,18.0,18.37
2019-04-07 04:20:04,18.37,18.06,17.94,18.31
2019-04-07 04:20:07,18.37,18.06,17.87,18.31
2019-04-07 04:30:03,18.31,18.0,17.81,18.25
2019-04-07 04:40:03,18.31,17.94,17.75,18.19
2019-04-07 04:40:04,18.31,17.94,17.75,18.19
2019-04-07 04:40:07,18.31,17.94,17.81,18.19
2019-04-07 04:50:04,18.25,17.94,17.75,18.19
2019-04-07 04:50:08,18.25,17.87,17.75,18.19
2019-04-07 05:00:03,18.19,17.87,17.69,18.12
2019-04-07 05:00:04,18.19,17.87,17.69,18.12
2019-04-07 05:00:06,18.19,17.87,17.69,18.12
2019-04-07 05:00:08,18.25,17.87,17.69,18.12
2019-04-07 05:10:04,18.19,17.81,17.62,18.06
2019-04-07 05:10:07,18.19,17.81,17.62,18.06
2019-04-07 05:20:03,18.12,17.75,17.56,17.94
2019-04-07 05:20:05,18.12,17.75,17.56,17.94
2019-04-07 05:20:07,18.12,17.75,17.56,17.94
2019-04-07 05:30:04,18.12,17.69,17.5,17.94
2019-04-07 05:30:08,18.12,17.69,17.5,17.94
2019-04-07 05:40:03,18.06,17.62,17.44,17.87
2019-04-07 05:40:04,18.06,17.62,17.44,17.87
2019-04-07 05:40:05,18.06,17.62,17.44,17.87
2019-04-07 05:40:08,18.06,17.69,17.44,17.87
2019-04-07 05:50:04,18.06,17.62,17.37,17.81
2019-04-07 05:50:07,18.06,17.62,17.37,17.81
2019-04-07 06:00:04,18.0,17.56,17.31,17.75
2019-04-07 06:00:06,18.0,17.56,17.31,17.75
2019-04-07 06:00:08,18.0,17.56,17.31,17.75
2019-04-07 06:10:04,17.87,18.31,18.5,21.25
2019-04-07 06:10:08,17.87,18.31,18.5,21.25
2019-04-07 06:20:04,17.87,19.0,19.44,22.12
2019-04-07 06:20:05,17.87,19.0,19.44,22.12
2019-04-07 06:20:07,17.87,19.0,19.44,22.12
2019-04-07 06:20:08,17.87,19.0,19.44,22.12
2019-04-07 06:30:04,17.94,19.44,19.94,22.5
2019-04-07 06:30:07,17.94,19.37,19.94,22.5
2019-04-07 06:40:03,18.12,19.69,20.25,22.87
2019-04-07 06:40:04,18.12,19.69,20.25,22.87
2019-04-07 06:40:05,18.12,19.69,20.25,22.87
2019-04-07 06:40:07,18.12,19.69,20.25,22.87
2019-04-07 06:50:04,18.25,19.94,20.56,23.19
2019-04-07 06:50:07,18.25,19.94,20.56,23.19
2019-04-07 07:00:03,18.31,20.19,20.81,23.5
2019-04-07 07:00:04,18.31,20.19,20.81,23.5
2019-04-07 07:00:05,18.31,20.19,20.81,23.5
2019-04-07 07:00:07,18.31,20.25,20.81,23.5
2019-04-07 07:10:04,18.44,20.44,21.06,23.69
2019-04-07 07:10:08,18.44,20.44,21.06,23.69
2019-04-07 07:20:03,18.31,19.75,20.25,21.0
2019-04-07 07:20:05,18.31,19.75,20.25,21.0
2019-04-07 07:20:06,18.31,19.75,20.25,21.0
2019-04-07 07:20:07,18.31,19.75,20.25,21.0
2019-04-07 07:30:04,18.31,19.31,19.56,20.31
2019-04-07 07:30:07,18.25,19.31,19.56,20.31
2019-04-07 07:40:03,18.25,19.12,19.19,19.87
2019-04-07 07:40:04,18.25,19.12,19.19,19.87
2019-04-07 07:40:05,18.25,19.12,19.19,19.87
2019-04-07 07:40:07,18.25,19.12,19.19,19.87
2019-04-07 07:50:04,18.19,18.94,18.94,19.56
2019-04-07 07:50:08,18.19,18.94,18.94,19.62
2019-04-07 08:00:03,18.19,18.81,18.81,19.37
2019-04-07 08:00:04,18.19,18.81,18.81,19.37
2019-04-07 08:00:05,18.19,18.81,18.81,19.37
2019-04-07 08:00:08,18.19,18.81,18.81,19.37
2019-04-07 08:10:04,18.12,18.69,18.69,19.19
2019-04-07 08:10:07,18.12,18.69,18.69,19.19
2019-04-07 08:20:03,18.12,18.62,18.56,19.06
2019-04-07 08:20:05,18.12,18.62,18.56,19.06
2019-04-07 08:20:07,18.12,18.62,18.56,19.06
2019-04-07 08:30:04,18.06,18.87,18.94,21.44
2019-04-07 08:30:08,18.06,18.87,18.94,21.56
2019-04-07 08:40:03,18.37,19.87,20.19,22.94
2019-04-07 08:40:04,18.37,19.87,20.19,22.94
2019-04-07 08:40:05,18.37,19.87,20.19,22.94
2019-04-07 08:40:08,18.37,19.87,20.19,22.87
2019-04-07 08:50:04,18.62,20.37,20.69,23.5
2019-04-07 08:50:07,18.62,20.37,20.69,23.5
2019-04-07 09:00:05,18.75,20.69,21.12,22.5
2019-04-07 09:00:06,18.75,20.69,21.12,22.5
2019-04-07 09:00:08,18.69,20.69,21.12,22.44
2019-04-07 09:10:04,18.5,19.81,20.19,20.75
2019-04-07 09:10:08,18.5,19.81,20.19,20.75
2019-04-07 09:20:03,18.5,19.62,19.75,20.31
2019-04-07 09:20:04,18.5,19.62,19.75,20.31
2019-04-07 09:20:05,18.5,19.62,19.75,20.31
2019-04-07 09:20:07,18.5,19.62,19.75,20.31
2019-04-07 09:30:04,18.44,19.5,19.5,20.06
2019-04-07 09:30:08,18.44,19.5,19.5,20.06
2019-04-07 09:40:03,18.44,19.37,19.44,19.87
2019-04-07 09:40:05,18.44,19.37,19.44,19.87
2019-04-07 09:40:06,18.44,19.37,19.44,19.87
2019-04-07 09:40:08,18.44,19.37,19.44,19.87
2019-04-07 09:50:04,18.44,19.37,19.37,19.75
2019-04-07 09:50:07,18.44,19.37,19.37,19.75
2019-04-07 10:00:03,18.44,19.37,19.37,19.69
2019-04-07 10:00:04,18.44,19.37,19.37,19.69
2019-04-07 10:00:05,18.44,19.37,19.37,19.69
2019-04-07 10:00:07,18.44,19.37,19.37,19.69
2019-04-07 10:10:04,18.44,19.37,19.37,19.62
2019-04-07 10:10:08,18.44,19.37,19.37,19.62
2019-04-07 10:20:04,18.44,19.37,19.37,19.62
2019-04-07 10:20:06,18.44,19.37,19.37,19.62
2019-04-07 10:20:07,18.44,19.37,19.37,19.62
2019-04-07 10:30:04,18.5,19.37,19.37,19.62
2019-04-07 10:30:07,18.5,19.37,19.37,19.62
2019-04-07 10:50:04,18.56,19.5,19.5,19.69
2019-04-07 10:50:05,18.56,19.5,19.5,19.69
2019-04-07 10:50:07,18.56,19.5,19.5,19.69
2019-04-07 11:00:04,18.56,19.62,19.69,19.75
2019-04-07 11:00:08,18.56,19.62,19.69,19.81
2019-04-07 11:10:03,18.69,19.75,19.81,19.81
2019-04-07 11:20:03,18.69,19.81,19.87,19.87
2019-04-07 11:20:04,18.69,19.81,19.87,19.87
2019-04-07 11:20:08,18.69,19.81,19.87,19.87
